row_id,num_sold
31395,343.692804456613
31396,472.1295944212411
31397,174.87683348308772
31398,325.5290425471235
31399,425.4501762368604
31400,157.3792791388523
31401,557.1362683437494
31402,749.7729214221113
31403,282.0048404326933
31404,230.71967015644154
31405,307.7420642638051
31406,112.02165243763936
31407,400.6489533591345
31408,537.6318349795064
31409,197.03109615668498
31410,233.47415841729546
31411,310.70026277640983
31412,113.60506442667854
31413,402.62752657844425
31414,548.1131287341584
31415,198.3719320433206
31416,377.2001390563251
31417,516.2821482718429
31418,182.19267591638385
31419,679.7142090548563
31420,896.0194547231645
31421,330.4928532107503
31422,266.9490364183653
31423,365.0631097338713
31424,130.45571460479897
31425,472.31578530167866
31426,643.3677456881735
31427,234.09509707646615
31428,232.20751707010902
31429,308.47027342258497
31430,113.58599552731685
31431,404.53838265937816
31432,551.152377652929
31433,195.54712001514943
31434,382.6061315425421
31435,522.2509067030055
31436,185.78934618850752
31437,690.2025705155596
31438,918.005528671496
31439,331.7483486620599
31440,266.56265288016385
31441,364.5874266561982
31442,133.788562824225
31443,477.14244875715667
31444,657.3768031064437
31445,237.8130398565851
31446,181.37668667495885
31447,237.16118303810765
31448,88.6790102441007
31449,311.26588142747363
31450,420.8602051134915
31451,153.7281705599894
31452,302.35636968972665
31453,399.20080301306905
31454,148.5242517825914
31455,520.6386513883615
31456,707.4760448639584
31457,253.08816310593568
31458,210.81786705579108
31459,284.40110420583545
31460,106.6875826178429
31461,364.62585757180756
31462,500.6568842666806
31463,180.31658594458546
31464,181.0215384567035
31465,246.1565606580411
31466,91.58182558581018
31467,320.8654866404251
31468,435.8925758026738
31469,162.30368592680833
31470,297.30654233335474
31471,409.09614250236973
31472,148.01077710960865
31473,521.0330078137795
31474,720.1718737778735
31475,254.80413119095542
31476,211.74513305814938
31477,285.4774639748127
31478,106.23554413599314
31479,373.1625904246238
31480,500.76915331132534
31481,183.65809043266762
31482,171.5151776585739
31483,236.81077850604515
31484,88.58806337903873
31485,301.9163281066474
31486,424.70115769966645
31487,157.6334160050489
31488,300.71961461309314
31489,408.63999436882284
31490,149.12092585462483
31491,519.4532908676927
31492,718.6829344809912
31493,258.0063059746335
31494,209.7569314234393
31495,285.5213651246156
31496,106.57177273445694
31497,363.7192166688073
31498,499.2722434201756
31499,184.86676851506851
31500,180.51125004385727
31501,248.70232223938552
31502,90.21073154160106
31503,305.70037781538247
31504,417.3324587259569
31505,152.60876605059607
31506,312.5491485265044
31507,412.27395697964977
31508,151.6751769235968
31509,524.8930398631171
31510,707.7566191362838
31511,251.63366866543532
31512,213.67158986667144
31513,286.5412759652609
31514,104.31450644069464
31515,365.2344912479727
31516,492.4298189951975
31517,178.6648392426655
31518,194.74749055648314
31519,257.96090010160185
31520,94.79952752335167
31521,330.30253552204704
31522,443.27408945649074
31523,162.42123044003307
31524,335.5067007517202
31525,432.3231794391228
31526,155.5881946396142
31527,549.4132543920327
31528,737.2771818362456
31529,269.5223702956406
31530,227.78050471033808
31531,298.702962148844
31532,108.36805884437318
31533,395.4950153189138
31534,515.8952209503726
31535,188.87114703549275
31536,227.11524726919706
31537,308.81406092130555
31538,111.42589114037823
31539,392.4604356482578
31540,539.0887050013433
31541,193.489168814925
31542,381.3465303052492
31543,523.7189032813164
31544,181.74037534772395
31545,665.5203633206045
31546,883.3633565038496
31547,319.08433770128977
31548,262.35346012420274
31549,359.73344939851785
31550,126.37460835387746
31551,463.68736432617806
31552,624.727163519902
31553,223.2757381846485
31554,234.5676541931541
31555,322.2996246863748
31556,112.09026811226335
31557,407.767707506991
31558,579.3977731876544
31559,196.0457868718799
31560,398.37926752664316
31561,526.1718357468844
31562,185.25249148363204
31563,705.1063063818144
31564,911.8511590157702
31565,329.93589913120564
31566,269.96415353304235
31567,370.66477310370834
31568,130.61773386231647
31569,476.05404624973374
31570,651.3468450056208
31571,229.138755407389
31572,185.8721094183825
31573,241.91050295681956
31574,88.315179991434
31575,330.53697898389373
31576,427.71317708142107
31577,157.27848936203665
31578,304.921703384967
31579,409.947531502671
31580,147.77281572204134
31581,541.794434966312
31582,713.8898115281143
31583,255.9279567746004
31584,214.34202695144396
31585,292.55026422368314
31586,105.5133567562096
31587,380.32146699103134
31588,506.86932559547444
31589,185.10480799583107
31590,189.7689593646819
31591,255.58742923758595
31592,90.22598605746299
31593,333.15530093697805
31594,456.1381966522077
31595,160.35602615255954
31596,317.9249698610711
31597,425.0607244067779
31598,150.4907931327604
31599,552.8662701584743
31600,746.2703334974514
31601,260.15221885929174
31602,219.7953254764838
31603,296.37978427855654
31604,105.4711975765361
31605,384.9052260835934
31606,513.5115763692576
31607,185.23362124448255
31608,182.86560667266235
31609,248.2727705469877
31610,87.74170149456347
31611,317.63137179985944
31612,432.7850222377476
31613,155.21168503064638
31614,325.1469768269219
31615,435.04102498950743
31616,154.8289657901013
31617,562.6490088660199
31618,758.4217103432696
31619,266.00938743780057
31620,217.68773720660917
31621,297.8126322501705
31622,105.79602203590244
31623,383.85059467391494
31624,514.8896745382469
31625,186.70369735343922
31626,183.1938906821418
31627,256.97316373306035
31628,91.19305502533125
31629,317.6794744530328
31630,431.29887371460603
31631,156.30054783351798
31632,313.0495989379726
31633,433.39520855024193
31634,156.23958765103663
31635,549.5296734372723
31636,750.9565383047495
31637,263.13923238354334
31638,213.78572474987175
31639,295.6086907959226
31640,107.12287658917772
31641,381.483312984733
31642,508.8425824382031
31643,185.17743356390898
31644,198.44266638234208
31645,260.68090825356444
31646,94.40492676459414
31647,341.32300385634215
31648,460.4414269119124
31649,167.91974403832268
31650,333.2944700951419
31651,427.32644405925527
31652,153.23886143595632
31653,572.6318748795309
31654,760.451805189404
31655,273.9288555733733
31656,231.0882471206533
31657,305.0750477139199
31658,110.72997781795002
31659,408.62967069046476
31660,541.7167245872575
31661,196.01898852584765
31662,244.09348450436832
31663,317.10636620523286
31664,117.18086080472742
31665,430.18966828030534
31666,563.5365995575069
31667,209.14687427657583
31668,406.1667710585322
31669,529.543103689323
31670,186.94073750090095
31671,703.9536717416041
31672,898.7676277992214
31673,328.4262058520454
31674,282.39520490659237
31675,377.6131678599153
31676,134.91717568489958
31677,503.3015113754363
31678,658.8248666267052
31679,239.3224332824829
31680,244.15625925520777
31681,333.6225865951387
31682,119.92310531675015
31683,413.7124499887763
31684,586.2678813051904
31685,210.57246881811616
31686,410.0330229659537
31687,553.0920533491698
31688,190.8789828178907
31689,741.3776706149231
31690,968.1738449191971
31691,346.53336628097867
31692,278.31393596772244
31693,390.0895702949719
31694,139.91851543015966
31695,492.7202251317531
31696,672.4939706012384
31697,238.25301870460174
31698,187.33942314012103
31699,246.332124559394
31700,83.7068001382028
31701,305.9075513379157
31702,422.121125715728
31703,151.30608889220156
31704,312.1251368024231
31705,397.5408164972735
31706,142.79179468933614
31707,532.212826151565
31708,729.5725870083978
31709,247.09390247821062
31710,217.85479496555104
31711,289.4313273117951
31712,103.07545718806986
31713,366.9681974816107
31714,509.50224704274854
31715,176.93761216090797
31716,202.2253047445241
31717,264.43812533167005
31718,95.28042574173995
31719,335.1516086813864
31720,458.3489129807338
31721,166.02503153130837
31722,332.4524521664649
31723,410.6143390413738
31724,157.03824540946763
31725,585.2467587021891
31726,761.4807854032616
31727,259.67778243833965
31728,227.14812950027226
31729,292.77348682598125
31730,107.88016703013847
31731,395.6129480520012
31732,539.6079330813672
31733,185.4907927774738
31734,195.46845222475167
31735,252.9557880913546
31736,89.00419825667073
31737,329.87414720971907
31738,455.8400225354189
31739,156.124872407911
31740,321.4283843065409
31741,424.8246778466781
31742,155.5404200273553
31743,601.9915186378897
31744,775.6807331684025
31745,265.24335058458075
31746,221.2362752618628
31747,296.1667739645942
31748,106.11770545941546
31749,397.89282022931917
31750,543.9803254765444
31751,184.7540193479513
31752,187.56200334608525
31753,249.98269046576337
31754,85.11556862717119
31755,328.03071513003016
31756,437.0877263851514
31757,156.31238321969602
31758,306.6433856053651
31759,425.4421265558689
31760,155.21457351886323
31761,577.4617955430002
31762,742.7336452992672
31763,258.9859524829361
31764,211.82375574448957
31765,283.24890906260816
31766,101.69729719915763
31767,388.80801989065174
31768,512.7335241863528
31769,181.80748473637547
31770,219.8786836680618
31771,305.9707587767156
31772,105.38003018343933
31773,381.89041220506397
31774,514.0590343753879
31775,188.19247775048925
31776,360.5050840995142
31777,486.36117401479333
31778,170.57591789215746
31779,615.836200005789
31780,825.7518783482716
31781,298.43689821299074
31782,255.34448519059939
31783,341.5074710514696
31784,120.74840124263599
31785,444.4256326069121
31786,571.286807431772
31787,213.87906602414753
31788,260.11521469365823
31789,369.60530611804745
31790,119.67932893571765
31791,463.96028720553454
31792,644.4501102421432
31793,222.10853703806896
31794,415.61364968719107
31795,579.7362250531912
31796,203.46618445599933
31797,749.6110098818441
31798,995.6577630319204
31799,362.1238865004558
31800,290.46259876439456
31801,398.36415110039553
31802,137.49309705075237
31803,524.9353805540584
31804,686.4866786557219
31805,245.77633367201028
31806,260.8363973083192
31807,373.07894127732834
31808,122.57212803844341
31809,450.15508418835566
31810,636.7822985630851
31811,219.30669198722237
31812,404.1332932289374
31813,575.3065338815022
31814,197.38938223925206
31815,719.2673925627527
31816,972.7804348177598
31817,346.8310225886931
31818,307.5839202958546
31819,412.70518669240073
31820,146.6735466901397
31821,538.2640487613922
31822,696.2397015445207
31823,254.18834749710112
31824,219.22978828552348
31825,284.55013894193615
31826,94.18019040821719
31827,376.63025292376574
31828,500.487383556677
31829,164.67605405469445
31830,339.99019218071237
31831,457.9793444133281
31832,156.58037200747418
31833,593.2028106052267
31834,786.3211583012557
31835,265.99105495840547
31836,254.3377849627576
31837,331.95295272593205
31838,113.0292462069566
31839,438.55671713559883
31840,581.3270228804952
31841,194.54040992570756
31842,222.19575653707008
31843,305.27469967935764
31844,104.81730567697753
31845,382.8793343757392
31846,528.705383896881
31847,180.87658221741685
31848,336.9133244538067
31849,457.1338442545308
31850,162.25090764894688
31851,591.1118974320044
31852,787.7357606999866
31853,278.17659028706623
31854,253.32373990866364
31855,340.35851538670204
31856,120.05438214032671
31857,437.8537211845296
31858,581.8437559512429
31859,208.24215599158487
31860,227.87330066689088
31861,312.0739768831232
31862,106.48869959982932
31863,388.6906549565569
31864,526.8094534572103
31865,180.60076235951337
31866,339.94931208804553
31867,458.1414368006405
31868,159.67461321378448
31869,594.6754269287512
31870,783.4103970508329
31871,267.58386077888616
31872,258.1926339945151
31873,345.8545943756076
31874,119.73263673367434
31875,456.05078135931257
31876,597.3499523735604
31877,207.0008933293806
31878,217.3251284897295
31879,298.03509940066846
31880,102.41901887783501
31881,384.5042589229473
31882,508.528432344165
31883,179.25107892888005
31884,326.1870272798247
31885,444.07278199963235
31886,154.14904874278358
31887,596.2954317554401
31888,792.5369612419563
31889,270.9406552571138
31890,246.1643062646362
31891,332.1858893816526
31892,116.03811572542195
31893,453.5477048814329
31894,594.4552665679728
31895,205.76793255067557
31896,236.57674294797786
31897,318.346157433883
31898,109.34402825127138
31899,396.68693712108126
31900,527.1605984203858
31901,188.13341211981864
31902,360.4456123290448
31903,479.4894500498713
31904,163.27762741148618
31905,624.3814053055509
31906,833.9590244213584
31907,290.86266370905827
31908,273.87004036359184
31909,361.9266659674446
31910,125.93450640066531
31911,483.393252558457
31912,634.4909873205237
31913,222.90561301239794
31914,272.90535259892016
31915,378.4161622967798
31916,126.1064060617966
31917,479.26148141926717
31918,645.9888877778461
31919,222.22463591748496
31920,417.1439819300624
31921,582.8468466864825
31922,188.30377353659784
31923,740.10946943407
31924,1002.7624491809178
31925,333.55219502540155
31926,311.29213041402437
31927,424.3783496085858
31928,144.1851773349282
31929,560.2870679512137
31930,752.6170457098526
31931,257.8418724441639
31932,277.33721264368
31933,380.5877711073631
31934,128.42985078756257
31935,486.81330848716374
31936,649.1394751502469
31937,220.03594783734505
31938,419.93448507420885
31939,586.5376443740083
31940,193.93961225753398
31941,751.9312176324197
31942,1001.0515621856267
31943,339.21286486893376
31944,308.4199084052009
31945,416.94562125000033
31946,149.7783919767627
31947,553.2922862477136
31948,731.883329632533
31949,260.3038802759635
31950,216.32463171822374
31951,285.69771090356755
31952,98.07165989432157
31953,366.8976892405481
31954,478.36669753406414
31955,168.57612601003905
31956,323.04624044832076
31957,435.45239963795956
31958,153.8130230267342
31959,564.322095907592
31960,754.5800110004884
31961,266.70158563959416
31962,235.8743959005087
31963,313.879362121013
31964,108.79356386333616
31965,407.20637727315096
31966,541.0525722160498
31967,186.90249561928107
31968,212.43683024625653
31969,283.94921176639946
31970,96.82129250183475
31971,374.42462990213454
31972,491.100297970297
31973,171.08630979606303
31974,317.306868839682
31975,435.6413008588398
31976,151.5237444407686
31977,572.0244472524942
31978,774.7741343319831
31979,267.9074255537008
31980,233.53985051289095
31981,311.9141139807781
31982,108.16157305797184
31983,412.84269015049017
31984,545.7736508245558
31985,189.20925582771716
31986,211.33125533977412
31987,286.87985770886826
31988,96.0052794920324
31989,365.06146703796446
31990,495.5249383689803
31991,166.88545957876843
31992,327.22376058493927
31993,447.3445680633953
31994,153.6649988715698
31995,576.6202019044623
31996,784.1607878096261
31997,263.6720512898381
31998,238.20824447715336
31999,320.42379344344613
32000,109.96000053645467
32001,418.32603582437395
32002,563.1562965604675
32003,190.63710879141564
32004,209.93572469038992
32005,293.1013045113022
32006,96.26541149691194
32007,359.4952563626559
32008,491.87605720506536
32009,162.95890226184832
32010,332.25097461437963
32011,461.9090084211824
32012,155.58303913577257
32013,571.4372887753151
32014,797.0973623995458
32015,260.4164457573287
32016,236.75961705798755
32017,324.6785769587405
32018,110.3131819048907
32019,409.15741648244824
32020,558.955132061103
32021,187.1429355198808
32022,218.33874581020387
32023,294.1117589946086
32024,101.48914967073539
32025,371.008982477983
32026,499.1049846400969
32027,176.83150513876
32028,356.8806909680801
32029,475.59606839194726
32030,160.74443865270774
32031,601.1688334657428
32032,814.0576255778543
32033,278.18944650129185
32034,255.4665109052131
32035,332.81199767834056
32036,115.57128609751167
32037,437.7610954353582
32038,574.9443504329557
32039,199.7574801633653
32040,253.49214133447032
32041,350.4138413259674
32042,120.41549684097195
32043,449.63337618682107
32044,623.6767225836545
32045,213.8695180125036
32046,412.5270761469381
32047,580.4358552664145
32048,194.10628643093293
32049,729.36681225344
32050,1009.7122560836573
32051,342.1609335724921
32052,292.5535944141602
32053,390.49853462292435
32054,134.08544938680612
32055,517.4952025644146
32056,701.2051190840225
32057,239.64031402219138
32058,261.09132662988304
32059,364.1297887342924
32060,121.67168041816026
32061,445.97051586421895
32062,634.928077148461
32063,205.48012716483277
32064,434.5385177244361
32065,606.0204553388832
32066,198.68866255236452
32067,757.7342889643256
32068,1045.329849972308
32069,344.4733215547992
32070,304.5894292422754
32071,408.7669686642499
32072,137.88817267250766
32073,536.4782109578967
32074,735.3149003961597
32075,241.15372460119414
32076,217.54150736697582
32077,283.3168507577185
32078,96.60701128801371
32079,373.31211544519385
32080,478.10434186834766
32081,168.54566608058732
32082,344.7204289791047
32083,459.0570760686248
32084,156.2948320646061
32085,595.6593906802351
32086,777.3995865986598
32087,266.43929750400514
32088,244.84926473033784
32089,325.0920498914611
32090,111.79519484671255
32091,427.6687620515046
32092,558.5390071719648
32093,191.0519354494043
32094,212.16710936427668
32095,284.5345497235768
32096,95.03986669517349
32097,373.39417163065633
32098,484.8288188964233
32099,166.49417286914615
32100,336.2465195322207
32101,455.89913023252586
32102,155.9660350373338
32103,590.6539489759077
32104,773.5047122026947
32105,264.7942051211703
32106,242.80043827756566
32107,326.6950304527624
32108,111.1384033025073
32109,429.3209397278714
32110,553.3028804841114
32111,190.51440637856936
32112,209.0612390515431
32113,285.20258781875765
32114,94.57402947906816
32115,369.7867935814659
32116,495.2143936991001
32117,166.0737652389414
32118,339.2706966623364
32119,476.5314636098796
32120,157.75642361059738
32121,597.6800954643845
32122,812.3653654053908
32123,266.49200508743274
32124,237.50354711533728
32125,326.5322143030507
32126,110.47842416415632
32127,426.5840341643616
32128,565.2909518607095
32129,193.4042770682038
32130,209.5902941310713
32131,289.3321105724563
32132,96.47971693787228
32133,369.756010259393
32134,497.5706402492304
32135,167.13922819453478
32136,335.6627456800728
32137,476.73527248104574
32138,160.0461693072443
32139,588.9168771384963
32140,817.6960691518245
32141,269.99712799588656
32142,238.45099112021296
32143,333.47225119563365
32144,110.80263663812892
32145,426.22199977518693
32146,578.1387581236625
32147,192.58738662774118
32148,216.9194605407697
32149,297.1616655489154
32150,97.16917804580463
32151,364.7044847445532
32152,506.434242895028
32153,168.91364790834763
32154,372.58931607324735
32155,501.64868032433316
32156,161.80207633490522
32157,626.6652326312369
32158,854.4617785752532
32159,281.84043700061153
32160,256.65397125558326
32161,348.2210510516649
32162,114.18550201962434
32163,442.3260965304666
32164,597.8214147152712
32165,198.40548366628275
32166,257.56670249422206
32167,355.6947236539475
32168,114.50771321381342
32169,446.660490546291
32170,620.108582356625
32171,202.6394241974178
32172,421.9033222970611
32173,601.0796961159068
32174,187.7880992153484
32175,743.8199017396497
32176,1019.176347734034
32177,330.73338994951655
32178,302.97222966940643
32179,422.248602040894
32180,136.0856359652675
32181,542.6471090702211
32182,741.2080760457311
32183,242.05428643426873
32184,263.48762138916896
32185,377.65546857134984
32186,122.2462741322748
32187,444.31580935918873
32188,635.4256323072464
32189,205.55050591130555
32190,435.68491799014305
32191,625.5977257917257
32192,200.25188290855266
32193,754.2543023002675
32194,1032.774057082262
32195,343.2436394504721
32196,304.3083644357711
32197,437.8890347639
32198,144.0626913580135
32199,539.3511096453046
32200,743.3643284715502
32201,245.9345965700542
32202,208.50908989068603
32203,288.7572145654917
32204,96.75478297879378
32205,354.8993376282933
32206,476.0690760771444
32207,165.02506080692424
32208,330.2372144418212
32209,472.94652104013846
32210,155.1404052945323
32211,582.5377058067104
32212,800.7415705862036
32213,269.55157818200007
32214,242.38687342482433
32215,329.95723997525465
32216,112.50617365356031
32217,420.18837507180234
32218,553.8392761980309
32219,193.905497603742
32220,207.9278289866772
32221,297.0380663313652
32222,98.40239836667783
32223,380.53841796569526
32224,502.44865307730487
32225,163.48720973465439
32226,352.19159278270445
32227,486.1701215683372
32228,158.75535650510867
32229,580.041535787586
32230,813.0770498390038
32231,267.58809527887405
32232,238.7374401283562
32233,348.3040495953317
32234,111.58521863841962
32235,437.05487185409044
32236,590.4165592081193
32237,189.0081651792588
32238,205.3387404256408
32239,286.31756542079074
32240,93.32105837261494
32241,357.44788785990863
32242,489.7777710549154
32243,152.96221615921337
32244,333.7400479440371
32245,477.4162018447411
32246,152.87303874043678
32247,592.5953259948197
32248,856.762951540834
32249,272.745025547491
32250,235.15422856572263
32251,336.93329161411555
32252,109.37147254535522
32253,438.1101697835005
32254,593.521682976293
32255,187.645611907994
32256,217.43690977395235
32257,300.4949984199841
32258,94.45384255478945
32259,398.37337489436766
32260,507.48214818736454
32261,169.98932058495643
32262,354.96376957523603
32263,498.54350076765195
32264,159.69561264710018
32265,607.0934236410619
32266,899.7375898313414
32267,282.25528448998347
32268,239.67551756189795
32269,337.41768796913186
32270,109.44240952264238
32271,465.7666234630984
32272,603.878098280445
32273,195.2203582112035
32274,242.68265035159365
32275,311.6312381733606
32276,97.21302203934195
32277,399.9896044490107
32278,544.0578635811305
32279,168.61931158030387
32280,383.64962789931775
32281,513.7622315178828
32282,168.41637314878818
32283,635.2309269706842
32284,907.831472334263
32285,298.70946624516927
32286,269.16248643808933
32287,363.3910922326136
32288,113.69009776981808
32289,458.4750496239468
32290,638.3054571319526
32291,188.3739065605602
32292,284.4156196303853
32293,328.61062650711426
32294,117.10751678695986
32295,450.7265170922303
32296,605.9769115324715
32297,198.32047328941024
32298,434.9030389368424
32299,568.3705015654962
32300,188.1871277524199
32301,664.5371021907611
32302,1066.630981909703
32303,319.61769073826446
32304,309.10630415379734
32305,389.0440573788548
32306,135.4368226105498
32307,514.3289044991814
32308,759.6635427655318
32309,225.4681293056793
32310,269.5603381385455
32311,415.6552336245487
32312,128.10589518582526
32313,459.2232914158438
32314,645.7379821542144
32315,218.5755183908364
32316,441.34382157886154
32317,630.6480617883165
32318,207.82991804017095
32319,724.7494119147232
32320,1029.091760065392
32321,348.1551048800499
32322,308.09278395028605
32323,442.477439243009
32324,140.54226208217727
32325,515.1841960550189
32326,713.6243720843937
32327,238.94002490886487
32328,193.04252828630766
32329,291.82501137628634
32330,86.14350967491393
32331,341.711748618695
32332,482.1797247556054
32333,153.67725541370092
32334,336.25733681072256
32335,465.13367683117457
32336,151.91740453872487
32337,546.4994008568086
32338,816.8745450839567
32339,254.89210504371533
32340,227.41488063302495
32341,331.2280881877342
32342,104.93935653334094
32343,393.92531445948276
32344,571.6841205307499
32345,176.50385708722968
32346,201.0673142090187
32347,290.5626011367844
32348,89.17450134406954
32349,352.9048080565783
32350,489.55450812496906
32351,162.64221761292328
32352,355.81665698276004
32353,483.82810085559527
32354,152.5727016563506
32355,596.2248456727166
32356,851.063030704767
32357,270.65597632050526
32358,238.45606844284063
32359,336.8118417834417
32360,106.18077706270356
32361,416.82482975563903
32362,583.683104057958
32363,185.5993329590245
32364,207.22546134998618
32365,286.75732236990524
32366,89.39966785248751
32367,367.8928625576421
32368,494.0532473552903
32369,166.10514946768777
32370,353.7365507143177
32371,486.70210645022576
32372,155.0009815466728
32373,595.6009625593158
32374,858.6876676510805
32375,270.98232155352053
32376,241.74474448462578
32377,341.30551564771196
32378,105.42407383990663
32379,428.29878512606746
32380,607.7358473559813
32381,186.5479521660727
32382,214.64492193466583
32383,308.417959051966
32384,93.03431692082034
32385,393.0602167856915
32386,522.693724438915
32387,170.32637065696727
32388,350.4548910945723
32389,472.40921534082185
32390,154.87259252227992
32391,597.556650424277
32392,845.5282707172738
32393,270.4136149045783
32394,243.41900817319348
32395,349.5417097878617
32396,111.55876867039626
32397,422.5705953992201
32398,604.8553094874205
32399,191.71364276562633
32400,216.33555705540536
32401,323.0089289411249
32402,98.85421170312836
32403,379.54413029190414
32404,528.0335286127977
32405,179.87258330844858
32406,366.0820835824537
32407,510.6991989914365
32408,161.87108256997797
32409,605.6021476001689
32410,882.8303830544332
32411,278.5953301718947
32412,258.66159136555706
32413,377.21782361334334
32414,119.37498060836808
32415,439.9293600591786
32416,635.8868624317759
32417,203.33552025804462
32418,258.1639632773191
32419,380.57848445160005
32420,117.21647747007486
32421,464.33742558612425
32422,653.7302993534032
32423,208.17167005147647
32424,430.93395784874156
32425,611.0246140599597
32426,197.36278843903335
32427,755.9943455891449
32428,1083.8137999992723
32429,343.1971474780709
32430,292.12078056669975
32431,418.68811293351513
32432,128.26625198406697
32433,525.7211294230125
32434,772.9663719156346
32435,235.36541383651706
32436,289.5024059851308
32437,419.40641057204715
32438,133.63121323510364
32439,517.3756048692987
32440,708.8034501722975
32441,234.5539060830778
32442,453.3120859807505
32443,648.1783664876431
32444,208.1642161306222
32445,768.1619753998037
32446,1107.4573404000855
32447,351.82111276298855
32448,310.5396554788698
32449,446.9285488249016
32450,140.02011201090437
32451,542.3121170321187
32452,788.1960320163272
32453,247.54536069012354
32454,223.0533804803323
32455,325.58677078131365
32456,98.20659236182061
32457,390.44989150139145
32458,534.1273660438457
32459,179.4010014392343
32460,354.3750898044938
32461,474.9959320189661
32462,153.77258997687753
32463,600.1920814908343
32464,865.6557113143491
32465,269.31777548656544
32466,238.1992558652123
32467,330.7879407789332
32468,106.56238592283917
32469,407.87554255783
32470,574.3108056219467
32471,182.48385337860842
32472,223.711010927376
32473,335.03338783302183
32474,98.08416164570761
32475,403.10490599350004
32476,551.6046298102938
32477,177.34922493292518
32478,336.23013623459684
32479,474.4588725497765
32480,148.248791872506
32481,573.7086625958672
32482,847.1287994699517
32483,257.71268028698836
32484,223.50289222001328
32485,325.20203311329885
32486,103.00583937049325
32487,386.19653924288843
32488,562.2247146047787
32489,175.4601717113483
32490,234.5807034949513
32491,341.67481762085646
32492,101.4790916917161
32493,427.81671929501186
32494,578.3136581536977
32495,187.13035079850297
32496,354.70910005082305
32497,485.7273330620605
32498,151.26309489792203
32499,610.9353497175808
32500,877.9131547278656
32501,266.61225299105126
32502,235.95534529771257
32503,336.61056004503826
32504,105.28525769520029
32505,413.76545060146225
32506,598.3092228592134
32507,184.33328510685428
32508,228.08874617501618
32509,343.5005200277768
32510,98.43013930759481
32511,422.41740687890143
32512,579.7231094281586
32513,181.12769460687414
32514,354.43621584138003
32515,496.65196303072133
32516,151.88523998797254
32517,615.3567184423823
32518,907.7767612418054
32519,267.00586202031303
32520,237.84691545309462
32521,342.0454415431879
32522,104.0310489895667
32523,417.2878429400672
32524,608.6340676512064
32525,182.02179738479455
32526,222.0651192386236
32527,336.90303173746577
32528,99.20147100543102
32529,396.51082022381274
32530,571.9365614534947
32531,182.05221160342816
32532,362.30497414282644
32533,510.70364502405704
32534,157.2844130652846
32535,597.6766832198098
32536,897.5195624680824
32537,265.7084804929279
32538,244.7771200819754
32539,354.4902252523625
32540,107.9027312802729
32541,421.9255843178785
32542,625.2919880323499
32543,185.94810215256499
32544,266.32424003554286
32545,406.63537086410565
32546,118.13213943545728
32547,471.835051037545
32548,704.7424712898504
32549,206.07723588965862
32550,431.8156287962503
32551,621.4723706173814
32552,191.22552769951213
32553,727.6815711926512
32554,1087.918227835116
32555,332.5690214905065
32556,300.7609150100618
32557,436.1078414913393
32558,129.61978861887968
32559,519.1007353220854
32560,794.603201333611
32561,231.591453321381
32562,268.4174181674382
32563,418.8460383601925
32564,124.51900530391016
32565,481.40467926620323
32566,716.2265450057289
32567,213.75773599220557
32568,450.31545048115765
32569,655.330531210794
32570,198.4087565990318
32571,765.0037148289608
32572,1136.5900508698246
32573,345.1214796713999
32574,311.5148646055089
32575,441.94832266621654
32576,135.51623891386035
32577,547.39379062798
32578,809.3380054338752
32579,242.37129476138222
32580,192.6313217503624
32581,300.1729908926962
32582,89.78040003863443
32583,342.68177373414875
32584,503.3164024282743
32585,163.34442133799467
32586,344.9287725287477
32587,492.3560068284389
32588,144.5931835409833
32589,579.7791565765936
32590,893.2530795359864
32591,258.1957043582411
32592,237.60099862112622
32593,344.5512573449382
32594,106.5134810642894
32595,411.4092859186587
32596,607.5499123500442
32597,183.46100897548874
32598,195.8123067585025
32599,315.1751950477244
32600,91.21728732421744
32601,358.1572067699255
32602,537.0331018304187
32603,168.7973104545966
32604,343.23630612170354
32605,497.9716917332699
32606,149.18825761777217
32607,587.305585226311
32608,907.616657265102
32609,260.0482549250249
32610,231.98962990016582
32611,344.684450397163
32612,104.00979556373929
32613,411.2664732692019
32614,612.6707431844164
32615,182.18569133286684
32616,200.3515858224419
32617,300.7298980509425
32618,90.33252864427429
32619,374.6883248524783
32620,528.3987357285762
32621,170.9409355832342
32622,340.51043259954963
32623,473.08682824178754
32624,145.7658230439511
32625,591.7300714772367
32626,875.0345688445543
32627,257.0589359274865
32628,227.12722516020608
32629,332.8634796914528
32630,103.11059026265774
32631,415.4248251321307
32632,607.663762457166
32633,184.82356366887922
32634,206.95883706068875
32635,320.3282706297378
32636,93.94067710568585
32637,384.5768393974865
32638,542.5796029685577
32639,171.66388059641068
32640,367.6767449747245
32641,510.2484265881908
32642,155.20911971301544
32643,621.1525647672679
32644,912.2846502750291
32645,263.26414267175926
32646,237.72526609946368
32647,345.90078028809955
32648,106.10282642251
32649,428.0234442325742
32650,620.7911928160136
32651,184.89403242615413
32652,214.81329702877676
32653,328.9945643384903
32654,93.15547420618879
32655,387.08538374104916
32656,565.0322830344679
32657,174.08023653923027
32658,386.09015248670187
32659,536.7004500192703
32660,158.66545838233662
32661,632.9020595951106
32662,944.3801165960938
32663,283.72931793252417
32664,256.83553870360413
32665,371.86355624721
32666,109.07436182280803
32667,456.71552403716197
32668,663.9735598442045
32669,190.60595532766484
32670,265.46749976463667
32671,404.65786322644544
32672,120.20175167150033
